turn_id,student,lecture,clean_question,matched_rule,proposed_label,review_label,review_notes
T12124,S1574,D04 - DAY03,ReAct khác gì so với vòng lặp suy luận thông thường?,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12125,S0376,D04 - DAY03,"Giải thích giúp mình vùng vừa khoanh trên trang 7.

Đoạn đang hỏi: “Autonomous Reactive Agent Agent Long-horizon goal Dùng tools + loop nhiều quyết định liên tiếp quan sát theo từng bước”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12127,S0532,D04 - DAY03,"” của buổi này)
reactive agent khác gì autonomous agent",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12128,S0881,D04 - DAY03,"” của buổi này)
autonomous agent và reactive agent có gì khác nhau",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12133,S0361,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Reactive”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12135,S0307,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Mọi thứ phải 100% deterministic:”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12136,S0361,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Autonomous”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12137,S0361,D04 - DAY03,"” của buổi này)
Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “Agent”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T12138,S0596,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “0–5: Chatbot hoặc rule đủ → Lab: chatbot baseline sẽ tốt. 6–10: Augmented chatbot →
chatbot + 1–2 tools cố định. 11–15: Agent đáng thử →”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12139,S0736,D04 - DAY03,"” của buổi này)
vai trò của deterministic guardrail và probabilistic guardrail là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12141,S0361,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Autonomous
Agent”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12142,S0532,D04 - DAY03,"” của buổi này)
overkill ở đây là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12145,S0596,D04 - DAY03,"” của buổi này)
Use case 1: Trợ lý chẩn đoán lỗi xe & đặt lịch bảo dưỡng (Điểm: 14/15 - Agent)
Bài toán này đòi hỏi khả năng xử lý phức tạp, tự chủ và linh hoạt cao:

Reasoning (5): Phải suy luận qua nhiều bước: Nghe khách mô tả triệu chứng -> Tra cứu cẩm nang kỹ thuật -> Hỏi thêm mã lỗi trên màn hình -> Xác định mức độ nghiêm trọng -> Kiểm tra vị trí khách hàng -> Gợi ý xưởng.

Tool Use (5): Yêu cầu gọi rất nhiều tool khác nhau: RAG (tài liệu kỹ thuật), API CRM (lịch sử bảo hành xe), API Location (tìm 3S/xưởng dịch vụ gần nhất), API Booking (đặt lịch).

Dynamic (4): Dựa vào kết quả tra cứu, Agent phải thay đổi hành vi. Ví dụ: Nếu phát hiện lỗi hệ thống pin nghiêm trọng (thông qua tool), Agent phải hủy luồng ""đặt lịch"" thông thường và chuyển sang luồng ""gọi xe cứu hộ khẩn cấp"". Nếu xưởng gần nhất hết chỗ, Agent phải tự động tìm xưởng xa hơn một chút để gợi ý.  
với ý tưởng này như nào",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12146,S0373,D04 - DAY03,"Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “api_key”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T12148,S0361,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “1. Multi-step Reasoning”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12149,S1023,D04 - DAY03,"” của buổi này)
phần liên quan đến Agentic Fit Scoring Matrix ở đâu",rule:liên quan,concept_relationship,concept_relationship,Phân loại tự động qua script khai phá
T12150,S0361,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “3. Dynamic Decision”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12151,S0845,D04 - DAY03,"” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 14.

Đoạn đang hỏi: “4 Tiêu Chí Agentic Fit 1. Multi-step Reasoning 3. Dynamic Decision Bài toán có cần chia thành nhiều bước phụ thuộc Mỗi bước tiếp theo có phụ thuộc vào kết quả vừa nhau không? quan sát không? 2. Tool Interaction 4. Long Horizon Hệ thống có cần gọi search, API, database, Hệ thống có phải giữ mục tiêu xuyên suốt qua calcu-lator, browser, file system...? nhiều vòng lặp hoặc nhiều state không? giản.”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12152,S1245,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “1”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12153,S1574,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Dynamic deci-”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12156,S0845,D04 - DAY03,"” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 15.

Đoạn đang hỏi: “Scoring Matrix: Có Cần Agent Không? Use case Reasoning Tool use Dynamic deci- Tổng sion FAQ nội bộ HR 1 1 1 3 Tóm tắt hợp đồng và 3 2 2 7 high-light risk Booking assistant du lịch 4 5 4 13 Research agent tìm đối 4 4 4 12 thủ cạnh tranh Code assistant có test & 5 5 4 14 fix loop Gợi ý đọc điểm: 0–5 = chatbot/rule đủ 6–10 = augmented chatbot 11+ = agent đáng thử Chấm nhanh theo thang 1–5 cho từng tiêu chí”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12158,S1238,D04 - DAY03,"” của buổi này)
tool use ở FAQ nội bộ trong slide hiện tại là gì?",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12161,S1223,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Tóm tắt hợp đồng và
high-light risk
3 2 2 7”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12165,S0361,D04 - DAY03,"” của buổi này)
FAQ nội bộ HR tại sao lại chỉ dùng 1 tooll",rule:tại sao lại,explain_mechanism,explain_mechanism,Phân loại tự động qua script khai phá
T12167,S0088,D04 - DAY03,"Giải thích giúp mình vùng vừa khoanh trên trang 11.

Đoạn đang hỏi: “4 Tiêu Chí Agentic Fit 1. Multi-step Reasoning 3. Dynamic Decision Mỗi bước tiếp theo có phụ thuộc vào kết quả Bài toán có cần chia thành nhiều bước phụ vừa quan sát không? thuộc nhau không? 4. Long Horizon 2. Tool Interaction Hệ thống có cần gọi search, API, database, Hệ thống có phải giữ mục tiêu xuyên suốt qua calculator, browser, file system...? nhiều vòng lặp hoặc nhiều state không? Nếu đa số tiêu chí chỉ ở mức 1–2/5, hãy bắt đầu bằng chatbot hoặc workflow đơn giản.”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12168,S0088,D04 - DAY03,"màu xanh và đỏ khác gì nhau, 1 bên lớn là tốt 1 bên bé là tốt à",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12170,S1039,D04 - DAY03,giải thích dễ hiểu slide này,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12171,S1035,D04 - DAY03,"” của buổi này)
Giải thích bảng scoring matrix (Reasoning, Tool use, Dynamic decision) ở trang 15, tập trung vào việc đưa ra tiêu chí thang điểm từ 1-5 cho mỗi tiêu chí",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12172,S0532,D04 - DAY03,"” của buổi này)
augmented chatbot là gì, và agent đáng thử ở đây là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12176,S0949,D04 - DAY03,"Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “Chi phí latency không chấp nhận được:”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T12177,S1574,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Nguyên tắc: luôn benchmark rule / workflow / chatbot trước khi mở agent”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12179,S1479,D04 - DAY03,"” của buổi này)
Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “6–10 = augmented chatbot
Chấm nhanh theo thang 1–5 cho từng tiêu chí”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T12180,S0776,D04 - DAY03,"” của buổi này)
Sự khác biệt giữa chatbot và reactive agent là gì?",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T12181,S0845,D04 - DAY03,"” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 17.

Đoạn đang hỏi: “□ Bài toán 1 bước: hỏi đáp, tra FAQ, phân loại cơ bản □ Không có tool nào để gọi: agent chỉ “suy nghĩ” nhưng không hành động được □ Mọi thứ phải 100% deterministic: mỗi sai sót đều rất đắt □ Chi phí latency không chấp nhận được: loop 3–5 bước là đã quá chậm □ Nguyên tắc: luôn benchmark rule / workflow / chatbot trước khi mở agent ✓ loop”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T12183,S0881,D04 - DAY03,"” của buổi này)
Scoring Matrix dùng để làm gì?",rule:dùng để làm gì,concept_application,concept_application,Phân loại tự động qua script khai phá
T12184,S0845,D04 - DAY03,"” của buổi này)
Giải thích giúp mình vùng vừa khoanh trên trang 21.

Đoạn đang hỏi: “Mức Cách xử lý Ưu điểm Nhược điểm Prompt + danh sách KS trong Augmented LLM Nhanh, rẻ Dữ liệu cũ context Prompt Chaining Rõ ràng Cứng nhắc Search → filter → format (cố định) Routing Hiệu quả Cần define paths Intent → “booking” path vs trước “info” path Orchestrator Mạnh Planner → workers → Phức tạp synthesize Agent Linh hoạt nhất Đắt, cần guardrails ReAct loop: search → compare → book Bài toán: “Đặt khách sạn Đà Nẵng 3 đêm, budget 5tr, gần biển””",rule:\bvs\b,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T12186,S0821,D04 - DAY03,"Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Phân biệt được rule-based bot, LLM chatbot, và agent
■ Dùng Agentic Fit để biết khi nào nên nâng từ chatbot lên agent
■ Hiểu và giải thích được vòng lặp ReAct: Thought → Action → Observation
■ Build được ReAct agent đầu tiên với tools, system prompt, và safeguard cơ bản”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12188,S0552,D04 - DAY03,"” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Chatbot baseline + ReAct agent cho cùng một bài toán, kèm trace và flowchart”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T12189,S1574,D04 - DAY03,"Giải thích giúp mình vùng vừa khoanh trên trang 15.

Đoạn đang hỏi: “Orchestrator Agent Worker Phân việc”",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
